model_requested,model_resolved,scenario,category,expectation,role_target,concurrency,run_kind,ok,error,requested_think_mode,effective_think_mode,think_mode_source,total_duration_ns,load_duration_ns,prompt_eval_count,prompt_eval_duration_ns,eval_count,eval_duration_ns,wall_time_s,prompt_tps,gen_tps,response_chars,response_text,raw_json_valid,sanitized_json_valid,sanitization_applied,sanitization_kind,schema_valid,semantic_valid,format_score,instruction_score,semantic_score,conciseness_score,actionability_score,latency_score,throughput_score,chiefly_fit_score,quality_score,gated_usable,strict_usable,recoverable_usable,scenario_rank_score,rejection_reason
gemma4:e4b,gemma4:e4b,translate_ru_en,translation,text,translator,1,warm,True,,nothinking,nothinking,explicit,3109477161,243310651,69,99255954,28,2748947099,3.1111385699987295,695.1724024535597,10.185718019159305,165,"Implement a mechanism for resending notifications when the Telegram API is temporarily unavailable, with support for exponential backoff and logging of each attempt.",False,False,False,,False,True,40.0,60.0,83.0,70.0,70.0,42.29,52.76,69.05,69.05,True,True,True,82.11,
gemma4:e4b,gemma4:e4b,translate_en_ru,translation,text,translator,1,cold,True,,nothinking,nothinking,explicit,10349502430,4357269549,55,2200303582,36,3638024755,10.351087982002355,24.99655068052332,9.89547966943397,152,"Реализовать механизм повторной доставки вебхука с экспоненциальной задержкой, поддержкой очереди для письма и журналированием аудита для каждой попытки.",False,False,False,,False,False,40.0,45.0,0.0,30.0,70.0,60.31,55.09,28.25,28.25,True,True,True,55.52,
gemma4:e4b,gemma4:e4b,translate_en_ru,translation,text,translator,1,warm,True,,nothinking,nothinking,explicit,4895132850,326286418,55,110280878,44,4432590975,4.8975168079996365,498.72653353376455,9.926474210718258,168,"Реализовать механизм повторной отправки вебхуков с экспоненциальной задержкой, поддержкой очереди для неуспевших сообщений (dead-letter queue) и аудитом каждой попытки.",False,False,False,,False,True,40.0,45.0,21.25,30.0,70.0,50.97,54.39,35.69,35.69,True,True,True,58.38,
gemma4:e4b,gemma4:e4b,translate_en_ru,translation,text,translator,1,warm,True,,nothinking,nothinking,explicit,4648980585,248703487,55,100714945,43,4273463569,4.651443857001141,546.0957159833628,10.06209583999381,167,"Реализовать механизм повторной доставки вебхука с экспоненциальной задержкой, поддержкой очереди с сообщениями об ошибках (dead-letter queue) и аудитом каждой попытки.",False,False,False,,False,True,40.0,60.0,21.25,70.0,70.0,53.66,55.13,47.44,47.44,True,True,True,74.79,
gemma4:e4b,gemma4:e4b,translate_en_ru,translation,text,translator,1,warm,True,,nothinking,nothinking,explicit,5155296936,234447184,55,109128095,47,4777568034,5.157040997000877,503.9948695154992,9.8376411734004,189,"Реализовать механизм повторной отправки вебхуков с экспоненциальной задержкой, поддержкой очереди недействительных сообщений (dead-letter queue) и журналированием аудита для каждой попытки.",False,False,False,,False,True,40.0,60.0,21.25,70.0,70.0,48.4,53.9,47.44,47.44,True,True,True,73.73,
gemma4:e4b,gemma4:e4b,rewrite_task,rewrite,text,rewriter,1,cold,True,,nothinking,nothinking,explicit,10433675644,3899771653,94,3724333820,27,2654405906,10.435456270999566,25.239413152282896,10.17176760305174,101,"Ensure the API handles malformed JSON input gracefully, returning a 400 error instead of a 500 error.",False,False,False,,False,True,40.0,80.0,83.0,100.0,70.0,65.61,55.93,79.3,79.3,True,True,True,93.12,
gemma4:e4b,gemma4:e4b,rewrite_task,rewrite,text,rewriter,1,warm,True,,nothinking,nothinking,explicit,2971591814,228585758,94,103905733,26,2622777523,2.9735415109971655,904.6661554276317,9.913154955766334,93,Ensure the API returns a 400 error instead of a 500 error when the user submits invalid JSON.,False,False,False,,False,True,40.0,80.0,83.0,100.0,60.0,60.9,53.58,76.3,76.3,True,True,True,90.44,
gemma4:e4b,gemma4:e4b,rewrite_task,rewrite,text,rewriter,1,warm,True,,nothinking,nothinking,explicit,3228365789,251780781,94,99448344,29,2859707975,3.230854230998375,945.2143315729824,10.140895592669738,105,"Ensure the API returns a 400 error status code when the user sends invalid JSON, rather than a 500 error.",False,False,False,,False,True,40.0,80.0,83.0,100.0,60.0,56.05,54.81,76.3,76.3,True,True,True,89.47,
gemma4:e4b,gemma4:e4b,rewrite_task,rewrite,text,rewriter,1,warm,True,,nothinking,nothinking,explicit,3105639705,249694178,94,109379933,28,2726157415,3.1075483079985133,859.3898114748342,10.27086691543819,106,Ensure the API returns a 400 status code instead of a 500 error when receiving invalid JSON from the user.,False,False,False,,False,True,40.0,80.0,83.0,100.0,60.0,58.28,55.52,76.3,76.3,True,True,True,89.91,
gemma4:e4b,gemma4:e4b,short_summary,summary,text,short_summarizer,1,cold,True,,nothinking,nothinking,explicit,9135678368,3838808007,82,3249388268,20,1922447387,9.170095769994077,25.23551919219276,10.403405645972041,104,Fix deployment hooks order: Run schema migration before post-deploy hooks to prevent foreign key errors.,False,False,False,,False,True,40.0,80.0,73.75,100.0,80.0,59.09,55.15,84.38,84.38,True,True,True,83.73,
gemma4:e4b,gemma4:e4b,short_summary,summary,text,short_summarizer,1,warm,True,,nothinking,nothinking,explicit,1924494756,261596830,82,102724958,16,1549269356,1.926917520002462,798.2480752145939,10.327448831305743,90,Fix the deployment pipeline to run database migrations before executing post-deploy hooks.,False,False,False,,False,True,40.0,80.0,73.75,100.0,80.0,55.43,55.06,84.38,84.38,True,True,True,82.44,
gemma4:e4b,gemma4:e4b,short_summary,summary,text,short_summarizer,1,warm,True,,nothinking,nothinking,explicit,2119585672,285540299,82,110936779,18,1710163162,2.121540742002253,739.1597334910905,10.525311502412073,95,Fix the staging deployment by executing database migrations *before* running post-deploy hooks.,False,False,False,,False,True,40.0,80.0,100.0,100.0,80.0,50.35,56.12,87.0,87.0,True,True,True,82.62,
gemma4:e4b,gemma4:e4b,short_summary,summary,text,short_summarizer,1,warm,True,,nothinking,nothinking,explicit,2431081705,266631564,82,103043768,21,2049376369,2.433560260993545,795.7783531363101,10.247019687382762,109,Fix the deployment pipeline: run database migrations *before* post-deploy hooks to prevent constraint errors.,False,False,False,,False,True,40.0,80.0,73.75,100.0,80.0,43.89,54.64,84.38,84.38,True,True,True,78.41,
gemma4:e4b,gemma4:e4b,extract_review_payload,extraction,json,json_controller,1,cold,True,,nothinking,nothinking,explicit,21870360213,3801309423,173,6931274702,107,10941533990,21.91264380699431,24.95933395196144,9.779250340746783,390,"```json
{
  ""task_id"": ""4821"",
  ""title"": ""Fix staging deploy failure in migration hook order"",
  ""priority"": ""high"",
  ""project"": ""infra-ops"",
  ""summary"": ""The staging deployment is failing due to incorrect order within migration hooks. This issue affects the entire release pipeline and needs immediate attention."",
  ""suggested_action"": ""approve"",
  ""requires_human_review"": false
}
```",False,True,True,strip_fence,True,True,70.0,100.0,100.0,85.0,56.0,53.31,55.64,85.1,85.1,True,False,True,83.01,
gemma4:e4b,gemma4:e4b,extract_review_payload,extraction,json,json_controller,1,warm,True,,nothinking,nothinking,explicit,11109093976,250507014,173,100304744,105,10699690093,11.112404073996004,1724.7439463082624,9.813368339396446,373,"```json
{
  ""task_id"": ""4821"",
  ""title"": ""Fix staging deploy failure in migration hook order"",
  ""priority"": ""high"",
  ""project"": ""infra-ops"",
  ""summary"": ""The staging deployment is failing due to incorrect ordering of migration hooks. This affects the release pipeline and needs urgent attention."",
  ""suggested_action"": ""approve"",
  ""requires_human_review"": false
}
```",False,True,True,strip_fence,True,True,70.0,100.0,100.0,85.0,56.0,48.18,54.93,85.1,85.1,True,False,True,80.85,
gemma4:e4b,gemma4:e4b,extract_review_payload,extraction,json,json_controller,1,warm,True,,nothinking,nothinking,explicit,11138416735,253365928,173,103542085,105,10723332457,11.173259301998769,1670.8181991892475,9.791732226996084,370,"```json
{
  ""task_id"": ""4821"",
  ""title"": ""Fix staging deploy failure in migration hook order"",
  ""priority"": ""high"",
  ""project"": ""infra-ops"",
  ""summary"": ""A deployment failure is occurring in the staging environment due to incorrect ordering of migration hooks, impacting the release pipeline."",
  ""suggested_action"": ""escalate"",
  ""requires_human_review"": true
}
```",False,True,True,strip_fence,True,True,70.0,100.0,100.0,85.0,56.0,47.92,54.81,85.1,85.1,True,False,True,80.8,
gemma4:e4b,gemma4:e4b,extract_review_payload,extraction,json,json_controller,1,warm,True,,nothinking,nothinking,explicit,10883303443,235036766,173,104260337,102,10490775478,10.886644187005004,1659.3078919359334,9.722827470085715,346,"```json
{
  ""task_id"": ""4821"",
  ""title"": ""Fix staging deploy failure in migration hook order"",
  ""priority"": ""high"",
  ""project"": ""infra-ops"",
  ""summary"": ""The staging deployment is failing due to an incorrect order in the migration hooks, impacting the release pipeline."",
  ""suggested_action"": ""approve"",
  ""requires_human_review"": true
}
```",False,True,True,strip_fence,True,True,70.0,100.0,100.0,85.0,56.0,49.18,54.42,85.1,85.1,True,False,True,81.05,
gemma4:e4b,gemma4:e4b,suggest_priority,structured_json,json,fast_classifier,1,cold,True,,nothinking,nothinking,explicit,11872901845,3784442754,95,3796147023,42,4117006009,11.87535588699393,25.025374260906226,10.201588219251006,193,"{""priority"": ""critical"", ""confidence"": 1.0, ""reasoning"": ""Checkout failure due to a payment gateway error directly blocks revenue generation and impacts a significant portion of active users.""}",True,True,False,,True,True,100.0,100.0,73.75,100.0,40.0,59.65,56.55,85.75,85.75,True,True,True,85.88,
gemma4:e4b,gemma4:e4b,suggest_priority,structured_json,json,fast_classifier,1,warm,True,,nothinking,nothinking,explicit,5030104494,248569309,95,103255094,47,4652215088,5.03289541000413,920.0514601245726,10.10271432230908,205,"{""priority"": ""critical"", ""confidence"": 1.0, ""reasoning"": ""A payment gateway returning a 500 error, affecting a significant percentage of transactions, represents a complete and immediate revenue blocker.""}",True,True,False,,True,True,100.0,100.0,52.5,100.0,40.0,47.82,54.36,81.5,81.5,True,True,True,78.52,
gemma4:e4b,gemma4:e4b,suggest_priority,structured_json,json,fast_classifier,1,warm,True,,nothinking,nothinking,explicit,4012482377,242874327,95,99424964,37,3646452492,4.014876332999847,955.4944369906938,10.146848226097772,162,"{""priority"": ""critical"", ""confidence"": 1.0, ""reasoning"": ""Checkout failure impacting a significant portion of transactions is a critical revenue-blocking issue.""}",True,True,False,,True,True,100.0,100.0,52.5,100.0,40.0,59.94,54.6,81.5,81.5,True,True,True,82.76,
gemma4:e4b,gemma4:e4b,suggest_priority,structured_json,json,fast_classifier,1,warm,True,,nothinking,nothinking,explicit,4238464073,226185468,95,108345912,38,3878318440,4.240512507996755,876.8212685311098,9.79806083174542,182,"{""priority"": ""critical"", ""confidence"": 0.98, ""reasoning"": ""Payment failures affecting a significant percentage of transactions directly block core revenue-generating functionality.""}",True,True,False,,True,True,100.0,100.0,52.5,100.0,40.0,56.75,52.72,81.5,81.5,True,True,True,81.64,
gemma4:e4b,gemma4:e4b,detect_duplicate,structured_json,json,json_controller,1,cold,True,,nothinking,nothinking,explicit,19562112329,3808378793,163,6549814353,88,8989517927,19.56519094399846,24.886201534145986,9.789178987639835,272,"```json
{
  ""is_duplicate"": true,
  ""overlap_score"": 0.75,
  ""closest_match_id"": ""1201"",
  ""reason"": ""The new task specifically addresses a 500 error during payment API failure, which is a more specific scenario covered by the general handling of timeouts in #1201.""
}
```",False,True,True,strip_fence,True,True,70.0,100.0,66.67,85.0,48.0,49.21,54.68,75.03,75.03,True,False,True,75.8,
gemma4:e4b,gemma4:e4b,detect_duplicate,structured_json,json,json_controller,1,warm,True,,nothinking,nothinking,explicit,8603201246,251618082,163,113691765,81,8185278160,8.6055673439987,1433.701024871942,9.895815196095915,241,"```json
{
  ""is_duplicate"": false,
  ""overlap_score"": 0.5,
  ""closest_match_id"": ""#1201"",
  ""reason"": ""The new task is more specific by mentioning a 500 error and gateway unavailability, while #1201 is broader about handling timeouts.""
}
```",False,True,True,strip_fence,True,True,70.0,100.0,66.67,85.0,40.0,41.27,54.57,73.83,73.83,True,False,True,72.31,
gemma4:e4b,gemma4:e4b,detect_duplicate,structured_json,json,json_controller,1,warm,True,,nothinking,nothinking,explicit,6872024174,285663976,163,106271808,64,6423537024,6.874204473999271,1533.802831320984,9.96335815624311,226,"{""is_duplicate"": true, ""overlap_score"": 0.85, ""closest_match_id"": ""#1201"", ""reason"": ""The new task specifies fixing a 500 error related to an unavailable payment gateway, which is highly related to handling gateway timeouts.""}",True,True,False,,True,True,100.0,100.0,100.0,100.0,48.0,51.66,54.94,92.2,92.2,True,True,True,90.33,
gemma4:e4b,gemma4:e4b,detect_duplicate,structured_json,json,json_controller,1,warm,True,,nothinking,nothinking,explicit,9441177098,248180187,163,103479431,89,9038799869,9.444410005999089,1575.192271785878,9.846439935598047,271,"```json
{
  ""is_duplicate"": false,
  ""overlap_score"": 0.4,
  ""closest_match_id"": ""#1201"",
  ""reason"": ""The new task specifies a '500 error' condition and a specific 'gateway unavailability' scenario, making it narrower than the general 'timeout' handling in #1201.""
}
```",False,True,True,strip_fence,True,True,70.0,100.0,66.67,85.0,40.0,37.6,54.3,73.83,73.83,True,False,True,71.58,
gemma4:e4b,gemma4:e4b,admin_proposal,structured_json,json,long_reasoner,1,cold,True,,nothinking,nothinking,explicit,51569246226,3800534174,154,6187787770,399,41240229106,51.57542861499678,24.887731403237833,9.675018996001404,1784,"```json
{
  ""title"": ""Migrate Job Queue from In-Memory Redis Lists to NATS JetStream"",
  ""priority"": ""high"",
  ""affected_components"": [
    ""worker service"",
    ""orchestrator"",
    ""writeback service"",
    ""queue management layer""
  ],
  ""steps"": [
    ""Analyze current job queue interaction points across all affected services."",
    ""Establish the NATS JetStream topic(s) structure, defining subject prefixes and retention policies."",
    ""Implement a robust data serialization/deserialization layer compatible with NATS payloads."",
    ""Update the worker service to consume jobs from JetStream using appropriate consumer logic (e.g., durable subscriptions)."",
  ""Update the orchestrator to publish jobs to JetStream instead of Redis lists."",
    ""Update the writeback service to consume/process results or acknowledgments from a dedicated JetStream stream."",
    ""Develop and rigorously test a dual-write/read validation mechanism to ensure zero data loss during the migration window."",
    ""Schedule a maintenance window for the final cutover:"",
  ""Deprecate and remove all direct Redis list interactions for job queue management after successful validation."",
  ""Update documentation and runbooks to reflect the NATS JetStream dependency.""
  ],
  ""risks"": [
    ""Potential downtime during the cutover window if testing fails to capture edge cases."",
    ""Increased complexity in error handling (e.g., ensuring successful acknowledgment in JetStream)."",
    ""Potential compatibility issues between existing serialization logic and NATS payload requirements."",
    ""Observability tooling must be updated to monitor JetStream metrics (consumer lag, message rates).""
  ],
  ""estimated_effort"": ""3-5 Development Days (with dedicated QA/Testing time)"",
  ""review_required"": true
}
```",False,True,True,strip_fence,True,True,70.0,80.0,85.83,70.0,75.0,36.85,56.04,76.42,76.42,True,False,True,76.93,
